Name	cond1_rep1	cond1_rep2	cond2_rep1	cond2_rep2	cond2_rep3	cond3_rep1	cond3_rep2	cond3_rep3
ENSG00000248195	0	0	0	0	0	0	0	0
ENSG00000248550	0.391589	0.59264	0.74518	0.398426	0.359007	0.906251	1.05113	0.887139
ENSG00000101670	2.77709	3.24606	5.15011	4.71703	4.49605	4.08411	3.8953	4.07519
ENSG00000261302	0.481052	0.572464	0.292486	0.271148	0.135028	0.373507	0.543614	0.339873
ENSG00000130821	187.372	214.685	163.463	167.948	170.517	188.858	187.352	185.881
ENSG00000174015	0.034612	0.062462	0.081792	0.04651	0	0.110724	0.053135	0.084747
ENSG00000217455	0.794206	0.079206	0.031982	0.120036	0.675883	0.265397	0.162178	0.093041
ENSG00000165553	0.013243	0.00879	0	0	0	0.017599	0	0.017093
ENSG00000129292	23.1496	24.4749	21.7154	19.5121	22.9176	29.1436	33.2733	30.3818
ENSG00000228549	2.56382	1.9907	1.98623	1.86555	2.4837	2.48028	2.0767	2.23494
ENSG00000272277	1.09933	1.47671	1.01027	1.40817	0.786076	1.90305	2.44695	2.11172
ENSG00000255272	0	0	0	0	0	0	0	0
ENSG00000136939	0.051925	0	0	0	0.023475	0.070534	0	0.033135
ENSG00000151079	0	0	0	0	0	0	0	0
ENSG00000115268	1666.64	1638.84	1900.55	1824.86	1899.46	1533.44	1508.57	1643.15
ENSG00000254011	0.094298	0.126618	0	0.08496	0.085223	0	0	0
ENSG00000272719	0	0	0	0	0.128821	0.204563	0	0
ENSG00000241383	0.08431	0	0	0	0	0.120132	0.428809	0.108818
ENSG00000260695	0.006229	0.029573	0.01465	0.039852	0.023016	0.078476	0.193296	0.078932
ENSG00000250822	0.050911	0.03456	0.034358	0.07366	0.040277	0.123995	0.085649	0.066408
ENSG00000106336	0.607928	0.534139	0.291015	0.414069	0.282814	0.478865	0.592459	0.595498
ENSG00000259199	0.151164	0.205043	0.236198	0	0	0.208788	0.200299	0.397057
ENSG00000170291	153.927	163.892	176.768	186.486	186.886	126.194	122.182	134.934
ENSG00000262116	0.101376	0.067345	0.078785	0.09213	0	0.140784	0.131991	0.261473
ENSG00000169248	0.135293	0.021618	0.016678	0.038833	0.028889	0.04469	0.122562	0
ENSG00000137843	0.742074	0.87366	1.6271	1.01863	1.25538	1.40042	1.65641	1.26
ENSG00000178401	9.09775	7.4966	9.70197	10.3554	9.28995	10.8298	10.1799	11.5385
ENSG00000125166	111.752	120.738	110.808	106.513	107.567	138.655	131.224	145.108
ENSG00000274904	2.25936	2.02663	1.99292	1.99641	1.33285	1.00666	1.0623	1.14863
ENSG00000103042	4.96554	5.2783	6.25693	4.59865	5.97401	10.231	6.83785	6.07849
ENSG00000103174	3.94956	6.65782	4.63709	3.80601	5.16571	11.5217	10.1185	8.05355
ENSG00000166803	59.0851	54.0493	77.1217	72.4034	74.8708	71.2211	53.2005	67.5286
ENSG00000204539	0.038228	0.030398	0.02932	0.054812	0.061157	0.030407	0.019987	0.048512
ENSG00000257681	3.09912	2.80207	3.3098	2.53796	2.50284	3.15923	3.07067	2.23306
ENSG00000271040	0.823773	0.761858	0.702094	0.547028	0.753244	1.03436	0.893074	0.688475
ENSG00000197557	2.13389	2.16549	1.73916	1.57695	1.63393	3.01631	2.74436	2.51672
ENSG00000249396	0.142871	0.093843	0.094564	0.082173	0.059785	0.087182	0.07013	0.048037
ENSG00000246465	3.623	3.52299	2.99065	2.92435	2.49282	3.05035	2.89376	2.83087
ENSG00000230390	0	0.102998	0	0	0	0	0	0
ENSG00000204740	0.01934	0.014588	0.014303	0.005721	0.02329	0.030259	0.02053	0.015179
ENSG00000169174	0.142924	0.157729	0.250526	0.173851	0.202798	0.108369	0.104176	0.10041
ENSG00000134900	22.3151	22.6112	24.6042	22.8048	23.572	26.1513	25.0339	24.4081
ENSG00000155096	103.017	102.314	97.8573	101.025	98.5398	95.7026	80.0434	80.5748
ENSG00000188493	57.638	53.5617	57.2355	58.4478	54.375	64.1603	73.7947	69.6823
ENSG00000221909	4.76957	4.47633	5.16348	4.79144	4.6968	4.39048	3.9245	4.46129
ENSG00000127903	0.023849	0.012155	0.033109	0.026635	0.021119	0.023916	0.073521	0.224885
ENSG00000235154	0	0	0	0	0	0	0	0
ENSG00000168757	0	0	0	0	0	0	0	0
ENSG00000237532	0	0	0	0	0	0	0	0
ENSG00000125851	0.018382	0.056191	0.0715	0.062704	0.046215	0.08133	0.057302	0.06128
ENSG00000160932	77.3379	88.4895	83.3491	82.0844	81.997	102.137	111.279	114.189
ENSG00000133392	1.72216	1.18038	1.08019	1.25656	1.43503	2.34077	1.69031	1.87275
ENSG00000102970	0.064784	0	0	0	0	0	0	0.085084
ENSG00000140688	41.6716	41.2967	40.6639	41.2151	42.4644	48.9433	51.2269	46.1688
ENSG00000223548	0.025847	0	0.020136	0.115793	0	0.036104	0.033249	0.096961
ENSG00000196666	0.016907	0	0.012924	0.105879	0.075018	0.160475	0.221956	0.064997
ENSG00000234520	1.68837	1.37141	1.61552	1.45507	1.41853	3.37509	3.92617	2.33399
ENSG00000231560	0.326685	0.30937	0.373705	0.401118	0.298341	0.680181	0.787946	0.539654
ENSG00000115590	0.20325	0.281421	0.328478	0.42521	0.199158	0.410751	0.270239	0.117977
ENSG00000198673	1.59013	1.88044	1.0743	1.00797	1.07285	1.17416	0.958218	0.621818
ENSG00000122678	12.3799	11.7326	10.6126	11.6953	12.3242	15.6489	19.0276	17.9455
ENSG00000172775	142.935	143.128	145.04	133.178	139.318	161.17	170.728	165.142
ENSG00000113594	13.0223	13.4984	11.8768	13.3458	13.3778	16.3837	16.075	13.2938
ENSG00000250548	0.027178	0.125802	0.266413	0.152981	0.030643	0.142891	0.044239	0.026091
ENSG00000250522	0.392065	0.453859	0.580008	0.258113	0.20765	0.246876	0.589412	0.221986
ENSG00000284692	0.366735	0.259334	0.290138	0.22779	0.21693	0.555465	0.735497	0.547014
ENSG00000233721	0	0	0.027123	0	0	0	0	0
ENSG00000257286	0	0	0	0	0	0	0.686738	0
ENSG00000151689	9.86905	9.59548	14.0659	15.1593	14.8361	14.5466	14.4183	13.9369
ENSG00000260145	0	0	0.034704	0.040363	0	0	0	0
ENSG00000235483	0	0	0	0	0	0	0	0
ENSG00000276524	2.06381	1.79787	1.86787	1.71877	1.38407	1.51846	1.24146	2.00923
ENSG00000112249	20.379	22.0728	20.1168	17.8591	18.9374	33.4995	30.6281	32.3134
ENSG00000248753	0	0	0	0.063432	0	0	0	0
ENSG00000255408	0.011243	0.012732	0.009418	0.020892	0.007666	0.015237	0.006841	0
ENSG00000108433	50.5257	53.6187	62.7172	61.923	63.0283	47.126	44.5385	43.3716
ENSG00000161021	29.83	35.428	36.1537	33.0524	38.4198	44.9732	37.1686	39.4901
ENSG00000110628	1.90945	2.61821	2.74538	3.37125	2.28159	1.30671	4.00971	3.34589
ENSG00000137343	20.221	21.2112	18.9736	20.1884	16.2611	27.4374	35.0996	31.6659
ENSG00000134318	24.6179	25.1236	17.0651	23.9949	23.1418	25.7342	22.3675	14.0762
ENSG00000251391	0.102036	0	0	0	0	0	0	0.134007
ENSG00000164032	980.398	893.583	839.258	761.128	809.518	730.82	699.903	754.138
ENSG00000005961	11.203	9.53577	9.10071	8.56105	9.6505	6.62283	11.2026	10.0737
ENSG00000143297	0.171859	0.098072	0.12668	0.117175	0.132967	0.19884	0.21433	0.297127
ENSG00000234177	0.094606	0.016524	0.029254	0.006839	0.080062	0.034075	0.022449	0.019621
ENSG00000260198	0.011449	0.025877	0.044296	0.010335	0.020503	0.046476	0.075042	0.072739
ENSG00000255750	0	0	0.030282	0	0.035274	0	0	0
ENSG00000120907	0.039935	0.030321	0.037314	0.052852	0.054806	0.046016	0.088222	0.056826
ENSG00000120526	11.1856	11.4125	10.3147	9.12739	10.0534	15.5633	12.9021	13.5309
ENSG00000159398	0.243702	0.208376	0.223618	0.307194	0.207105	0.183474	0.231787	0.113646
ENSG00000187531	15.6143	26.2701	26.4178	27.1165	24.6825	29.9733	41.0905	35.4432
ENSG00000269037	0	0	0.009452	0	0	0.016612	0	0
ENSG00000103546	0.011875	0.073891	0.08794	0.099929	0.055068	0.253181	0.071433	0.108917
ENSG00000258086	1.64573	0.564115	0.720576	0.902618	0.963992	0.909238	2.20884	1.90659
ENSG00000124279	17.6689	11.1854	15.5725	15.0652	15.3258	17.2403	11.6461	14.0326
ENSG00000105523	0.214972	0.143259	0.384038	0.286414	0.097913	0.291155	0.580241	0.127742
ENSG00000167191	4.81462	5.45007	5.147	5.29554	5.63909	5.90586	5.8729	5.81517
ENSG00000253672	0	0	0	0	0	0.086132	0	0
ENSG00000259725	0	0	0	0	0	0	0	0
ENSG00000251533	0.055278	0.01859	0.032127	0.025052	0.037581	0.057489	0.071701	0.053175
ENSG00000179431	5.33442	5.43995	7.71253	7.37499	7.75152	5.45977	6.81916	6.83478
ENSG00000176842	1.98525	2.10975	2.43934	2.2865	2.28909	1.83155	2.53962	3.47515
ENSG00000257962	0	0	0	0	0	0	0	0
ENSG00000233844	0.522364	0.566087	0.415508	0.43043	0.483672	0.511744	0.332864	0.132586
ENSG00000198354	0	0.005362	0	0	0	0.010647	0	0
ENSG00000256525	15.3039	14.4242	14.8336	11.7092	12.3323	16.6877	19.6097	18.7825
ENSG00000258976	0.137529	0	0.107779	0	0.09577	0.200881	0	0.136029
ENSG00000164190	42.9135	44.4939	49.9298	42.444	46.5585	51.3836	51.4267	46.5605
ENSG00000177699	0.050297	0.05421	0.007802	0.08188	0.054743	0.06978	0.093245	0.065508
ENSG00000237159	0	0	0	0	0	0.054715	0	0
ENSG00000236173	0.08564	0.057983	0.032921	0.038531	0.077119	0.183023	0.114422	0
ENSG00000103494	7.01491	7.40718	6.62094	7.0936	7.61956	11.3713	10.4514	7.78445
ENSG00000213066	31.4861	32.7508	41.5905	38.8572	39.3296	22.888	22.3258	22.4478
ENSG00000179889	109.051	111.793	107.647	107.089	101.098	112.721	109.014	106.701
ENSG00000086598	165.481	176.071	171.172	157.698	158.783	210.229	201.798	204.742
ENSG00000198356	44.7286	47.7461	51.4553	54.099	59.9604	48.416	38.957	48.0921
ENSG00000169918	5.64866	5.52076	5.74663	5.18458	5.93557	6.90531	8.52898	5.23256
ENSG00000198604	53.5355	55.1068	56.8541	49.9506	49.3513	73.9016	67.9347	67.6468
ENSG00000116750	82.299	77.0274	55.0036	51.2535	51.1501	89.8873	81.4396	77.1594
ENSG00000103245	18.2881	16.9175	14.9947	17.2096	17.6426	23.0388	25.5653	22.0813
ENSG00000198113	0.263733	0.443191	0.273957	0.327985	0.281159	0.778599	1.14094	0.809397
ENSG00000204128	3.52863	3.75469	2.93822	2.88121	2.72558	5.49755	5.44691	5.21875
ENSG00000174943	20.1374	17.623	19.7078	17.3523	17.3498	24.235	25.5525	24.4587
ENSG00000230923	0.01471	0	0.00385	0.01351	0.031619	0	0.006371	0.012656
ENSG00000124370	11.594	16.75	13.033	13.4692	14.1478	15.195	12.7439	18.1284
ENSG00000266579	0	0	0.239525	0	0	0.640662	0.198782	0.202241
ENSG00000196218	1.41072	1.48898	1.53001	1.71129	1.31613	2.26599	2.48865	1.4819
ENSG00000134602	57.1098	57.4075	50.9484	49.2703	48.9994	64.1404	60.208	58.2632
ENSG00000187601	4.85816	4.49261	3.99346	4.0779	4.46849	6.70119	5.30546	6.0311
ENSG00000255432	0	0	0	0.586274	0	0	0	0
ENSG00000101126	22.6148	23.4712	25.524	24.3096	25.1359	26.7801	24.8271	23.5201
ENSG00000277701	6.94277	10.4936	11.5695	13.5246	12.6058	5.58097	7.56828	10.2254
ENSG00000136270	88.2892	102.171	91.6274	81.1568	98.159	86.0729	88.0315	95.337
ENSG00000261040	5.84104	8.68498	13.5596	11.6405	12.7109	5.79695	5.63185	5.85452
ENSG00000259119	0.043077	0.022396	0.00836	0.039031	0.009729	0.120597	0.098252	0.027755
ENSG00000261437	0.151162	0.114796	0.129967	0.105927	0.109002	0.302472	0.431021	0.252542
ENSG00000261481	0.400139	0.350344	0.437662	0.376298	0.159034	0.226689	0.548208	0.105103
ENSG00000102897	31.4288	27.0545	28.4329	23.5746	25.312	24.0833	22.9668	26.491
ENSG00000283697	0.016173	0.010884	0	0	0	0	0	0
ENSG00000165186	0.256091	0.82897	0.613787	0.198558	1.13606	1.89014	0.604298	1.38035
ENSG00000241553	94.4514	99.1398	95.5592	87.337	88.723	111.613	101.69	107.342
ENSG00000148483	0.222429	0.210984	0.249291	0.238607	0.203734	0.189349	0.203424	0.182292
ENSG00000132825	3.96325	3.72998	3.85749	3.46273	3.38921	3.44136	3.14632	3.38923
ENSG00000229711	0	0	0	0	0	0	0.06229	0
ENSG00000205476	33.3767	36.4044	41.2408	36.803	39.0085	36.0165	30.5655	32.5053
ENSG00000135047	30.2046	32.366	30.1095	29.9587	30.0653	34.1783	34.1242	32.8267
ENSG00000268182	0.375666	0.121597	0.093305	0.072248	0.036726	0.564271	0.256472	0.388072
ENSG00000104980	112.507	100.412	88.5961	83.6176	87.8091	92.6176	104.449	104.272
ENSG00000116996	0	0	0	0	0	0	0	0
ENSG00000227498	0	0	0	0	0	0	0	0
ENSG00000270058	0.67767	0.752083	0.673834	0.843764	0.788646	0.507696	0.398454	0.874845
ENSG00000176890	229.918	229.205	228.364	232.533	228.895	264.321	276.511	278.869
ENSG00000235026	0	0	0.037422	0	0	0.068026	0	0
ENSG00000231312	9.97834	9.45317	11.4374	9.36796	10.477	7.8339	9.23384	8.38381
ENSG00000261502	0.223705	0.2789	0.145048	0.128172	0.180021	0.325979	0.24735	0.261533
ENSG00000270120	0	0.022179	0.025689	0.060001	0.06007	0	0.042774	0
ENSG00000137273	9.916	10.8453	10.1653	9.96101	10.606	12.3912	13.0355	13.6406
ENSG00000250241	0.28351	0.120692	0.436182	0.078398	0.261676	0.389952	0.580982	0.26629
ENSG00000136986	91.7997	91.7933	119.423	110.643	103.251	74.6618	73.7847	70.1664
ENSG00000254349	1.03314	0.726277	0.996674	0.764476	1.09183	0.86665	0.91007	0.923313
ENSG00000169551	0.054492	0.081659	0.042842	0.229494	0.08042	0.348335	0.112898	0.127389
ENSG00000259082	0	0	0	0	0	0	0	0
ENSG00000075651	12.3676	10.8505	12.0462	12.1784	12.78	7.24625	10.5834	5.96405
ENSG00000154889	17.9407	17.3654	20.086	17.4317	18.5002	25.9236	27.2094	23.1944
ENSG00000256659	0	0.007989	0	0.010803	0	0	0.0165	0
ENSG00000063322	84.5477	84.2958	84.9622	86.0229	87.0265	81.2891	78.441	84.9072
ENSG00000135094	0.16714	0.05832	0.264072	0.163643	0.124841	0.410221	0.024522	0.138558
ENSG00000183248	2.71037	3.19936	3.57647	3.56528	3.30343	3.47213	4.2506	3.47268
ENSG00000269997	1.62612	1.06113	0.749151	0.968233	1.39507	2.16387	1.48409	0.999737
ENSG00000260249	0.062615	0.059937	0.061416	0.062241	0.075958	0.071689	0.14173	0.055472
ENSG00000167004	124.91	127.947	32.2097	28.5096	32.2243	186.942	175.907	182.033
ENSG00000189132	0.009902	0	0	0	0	0.026243	0.013553	0.013323
ENSG00000215455	0	0	0.018385	0	0	0	0	0
ENSG00000229588	0	0	0	0	0	0	0	0
ENSG00000203697	0.950297	0.824888	1.79774	0.972913	0.632437	0.551056	0.759296	0.969204
ENSG00000259256	0	0	0	0	0	0.17213	0.330263	0
ENSG00000267077	0.517527	0.635583	0.439855	1.07093	1.0084	0.804722	1.08672	0.775263
ENSG00000120279	0.021386	0.010957	0.005596	0.033353	0.004987	0.046102	0.020641	0.02747
ENSG00000083828	7.05454	5.93348	7.09102	6.33237	7.07048	9.0527	8.10647	7.701
ENSG00000159307	1.50501	2.03672	1.20839	1.59425	2.2541	0.800063	1.62359	1.70771
ENSG00000173699	0	0	0.091466	0.09663	0.011051	0	0.149906	0
ENSG00000258598	0	0	0	0	0	0	0	0
ENSG00000250981	0	0.025184	0	0	0	0	0	0
ENSG00000235545	0.318316	0.219835	0.157949	0.134352	0.177594	0.250793	0.20361	0.081784
ENSG00000179388	0.388036	0.255985	0.437397	0.322495	0.365578	0.20697	0.56932	0.314134
ENSG00000104267	18.5789	25.2508	17.4672	16.0741	15.5954	18.431	16.9957	19.0661
ENSG00000269895	0.183679	0.180016	0.184227	0.178827	0.144363	0.386778	0.180823	0.201995
ENSG00000269898	0.308313	0.104565	0.18698	0.07323	0.069721	0	0.424384	0.30807
ENSG00000125249	10.6261	10.5204	11.9073	10.9179	10.9061	11.8846	10.457	10.6027
ENSG00000222043	0.31855	0.648137	0.186654	0.581717	0.655373	0.549978	0.527616	0.836725
ENSG00000227726	0.313955	0	0.245283	0	0.574151	0.867273	1.24801	0
ENSG00000251161	0.450032	0.673711	0.835547	0.723063	0.918351	0.661033	0.670216	0.440393
ENSG00000131089	6.43899	8.40104	6.77018	6.31249	5.85585	4.78023	7.07133	5.54971
ENSG00000124198	7.22654	7.52792	7.98761	7.44343	7.87172	9.00019	8.66893	7.94317
ENSG00000186340	0.017421	0.009377	0.088146	0.003146	0.015688	0.151088	0.145185	0
ENSG00000165617	9.35236	8.87283	9.54188	9.71949	8.76238	10.0098	10.0891	8.87055
ENSG00000228592	0.070624	0.03458	0.029147	0.025085	0.058715	0.048468	0.022062	0.08074
ENSG00000274090	0	0	0	0	0	0	0	0
ENSG00000145321	0.010395	0.014109	0.008207	0.019048	0.05676	0.044065	0.027371	0.027083
ENSG00000227481	0.23384	0.234966	0.136628	0.424059	0.052987	0.081112	0.231423	0.384403
ENSG00000233718	0.326095	0.192517	0.15553	0.19987	0.157429	0.35517	0.38591	0.517971
ENSG00000275966	0.164906	0.279604	0.257671	0.150571	0.376968	0.341653	0.655522	0.541442
ENSG00000113119	24.7097	24.6893	23.1419	24.7578	23.9592	34.0215	37.1466	31.61
ENSG00000226620	0.062612	0.040266	0.070512	0.054386	0.049564	0.042115	0.06517	0.012856
ENSG00000166167	19.7837	19.602	22.2471	21.012	21.5482	18.9578	15.9134	16.5478
ENSG00000203620	0.062141	0.133177	0.09941	0.079902	0.072768	0.118733	0.207219	0.127152
ENSG00000169951	4.34753	4.02637	4.39708	4.5519	4.06957	6.24092	7.56711	6.96524
ENSG00000230969	0	0	0	0	0	0	0	0
ENSG00000144455	11.2746	12.5313	11.6702	11.6129	11.3965	10.9368	10.5691	11.4884
ENSG00000265399	0.044859	0.015686	0.00884	0.020199	0.02043	0.046087	0.017903	0.032969
ENSG00000137824	52.2408	50.204	49.4819	49.675	51.6251	47.405	40.8789	47.1524
ENSG00000174944	0.00624	0.02136	0.014811	0.030425	0	0.04391	0.064424	0.048567
ENSG00000233070	0.108866	0.16267	0.174122	0.393576	0	0.510198	0.724512	0.151642
ENSG00000251259	0.903157	0.694594	1.00073	0.448036	0.631375	1.04429	2.07531	1.06411
ENSG00000261131	0.733968	0.230865	0.795746	0.560212	0.467941	1.49281	0.948549	1.53172
ENSG00000234405	3.09923	2.75737	1.90393	1.81569	1.55292	2.10458	2.45165	2.30683
ENSG00000160813	21.5402	23.3884	22.1384	21.1742	21.541	24.1213	29.8266	29.3135
ENSG00000171241	54.8392	60.876	78.7322	73.3633	73.3983	67.7675	64.5369	62.7718
ENSG00000163349	16.0753	19.5877	21.7795	22.701	26.6488	21.5427	19.9484	16.4609
ENSG00000165623	0	0	0	0	0	0	0	0
ENSG00000138074	51.7313	54.8946	48.6525	55.9716	54.963	61.8668	73.3374	62.4353
ENSG00000131981	64.7354	57.4339	75.6867	65.6264	66.8735	55.782	34.1899	41.6996
ENSG00000163515	0	0	0	0.042175	0.042304	0	0	0
ENSG00000227685	0.108838	0	0	0	0.09952	0	0	0
ENSG00000166794	203.839	216.596	224.619	225.962	226.965	230.697	232.681	252.471
ENSG00000142698	0.00951	0	0	0	0	0.026094	0	0.01213
ENSG00000132026	0.204574	0.128472	0.238061	0.174044	0.166921	0.055245	0.08987	0.093984
ENSG00000143382	0.17611	0.227817	0.168192	0.118615	0.164739	0.284626	0.302301	0.26822
ENSG00000253773	0.216048	0.0842	0.096994	0.483417	0.102668	0.389444	0.196281	0.378112
ENSG00000107651	41.4102	46.9459	42.6482	42.6388	45.0793	49.681	47.8595	46.6781
ENSG00000248943	0	0	0	0	0	0	0	0
ENSG00000186187	8.9363	11.3377	12.3669	12.3932	11.095	14.3719	13.6691	18.1955
ENSG00000076003	61.4865	61.9396	63.0843	60.4135	62.3281	78.2286	72.2126	74.6931
ENSG00000198121	4.426	4.27973	4.18951	4.1936	4.22183	4.51125	3.8597	2.859
ENSG00000261466	0.224762	0.35496	0.100254	0.366349	0.283155	0.76007	0.775012	0.362941
ENSG00000179755	0.008865	0	0	0.007908	0.00777	0	0.012082	0
ENSG00000223522	0.025839	0.052455	0.074354	0.055004	0.06391	0.036853	0.090323	0.033384
ENSG00000173432	0	0	0	0	0	0	0	0
ENSG00000160062	4.8946	4.41174	4.89888	5.12662	4.96785	5.26939	4.82565	4.47507
ENSG00000253184	0	0	0	0	0	0	0	0
ENSG00000253374	0.171818	0.135501	0.380409	0.111476	0.052665	0.081346	0.164227	0
ENSG00000150527	19.2398	18.4444	19.5289	16.3766	17.2821	17.8898	16.2348	12.5645
ENSG00000154309	1.79662	1.813	1.83404	1.98913	1.59563	3.15289	2.99958	2.44561
ENSG00000204049	0.088955	0.046303	0.076012	0.04448	0.017802	0.093477	0.065665	0.089918
ENSG00000106733	3.5211	2.64547	3.203	2.6875	2.43312	5.05555	4.86897	4.50301
ENSG00000273115	0	0	0	0	0	0	0	0
ENSG00000228160	0	0.125965	0	0.08468	0	0	0	0
ENSG00000256713	0.085889	0.049165	0.036457	0.082725	0.029258	0.24805	0.097342	0.076737
ENSG00000146049	0.092192	0.051649	0.081011	0.096939	0.027413	0.099579	0.022229	0.162765
ENSG00000167550	2.20401	1.938	1.8366	1.62379	4.38847	1.24525	1.15951	3.52315
ENSG00000169302	0.148451	0.247694	0.118802	0.081951	0.101042	0.206971	0.255392	0.2
ENSG00000232624	0.15054	0.044848	0.069742	0	0	0.187129	0.38523	0
ENSG00000183733	0	0.057317	0.066061	0.116221	0	0.059734	0	0
ENSG00000253363	0.128304	0.174447	0.212585	0.234944	0.175196	0.406965	0.170564	0.169315
ENSG00000108448	7.03152	6.50897	5.87672	5.93008	5.14202	6.18067	6.99116	6.11652
ENSG00000259736	0.85037	1.24975	1.07851	1.81741	1.34376	0.763507	2.10853	1.0999
ENSG00000258696	0	0	0	0	0	0	0	0
ENSG00000246084	0.570784	0.546639	0.538579	0.196247	0.417055	0.558316	0.89514	0.839122
ENSG00000263300	0.102187	0	0.296849	0.079776	0.192963	0.485885	0.290692	0.488955
ENSG00000198648	11.4879	11.5393	10.9559	10.1111	10.4941	13.6711	13.3488	13.2541
ENSG00000125813	0.385014	0.632599	0.428233	0.427179	0.3951	0.395324	0.380974	0.39652
ENSG00000177830	63.3731	63.4158	61.2039	61.7081	60.8607	66.1666	68.9039	66.9049
ENSG00000256686	0.064654	0.065271	0.075076	0.117883	0.05848	0	0.127423	0.123873
ENSG00000261320	0.088727	0.060176	0	0.243041	0	0.122549	0.117567	0.116528
ENSG00000152402	1.95258	1.9767	2.37228	1.84479	2.06411	2.08002	1.94484	1.52944
ENSG00000261731	0	0.069971	0.08097	0	0.093391	0	0	0.262999
ENSG00000167578	23.8903	17.7573	25.6327	25.4841	21.4521	20.2012	23.757	19.719
ENSG00000228423	0.160056	0.217105	0	0.292284	0.146352	0.884278	0.848323	0.420414
ENSG00000257298	0.132867	0.11565	0.115581	0.107028	0.127003	0.186828	0.254178	0.148321
ENSG00000260235	0.13048	0.085416	0	0.252854	0.197793	0.086469	0.16891	0
ENSG00000149273	3277.98	3276.03	3464.66	3348.91	3240.33	2877.09	2756.57	2899.22
ENSG00000111665	42.4452	46.2953	51.9667	52.1144	52.2629	58.3416	56.7072	58.4881
ENSG00000225822	1.22443	1.93766	1.70063	1.49065	1.49279	1.50327	0.721075	1.07205
ENSG00000007402	3.06589	3.25877	2.81771	2.69594	2.80545	3.82335	4.0269	3.57031
ENSG00000172977	47.1478	49.0532	52.1298	46.9417	47.7018	53.7841	55.0216	57.7327
ENSG00000228906	1.23014	1.11087	1.92312	1.24607	2.29547	8.27016	5.75782	5.40687
ENSG00000146021	2.03459	1.99837	2.08357	2.22409	2.31336	2.42099	3.2532	2.33945
ENSG00000099795	137.512	148.577	161.996	151.804	161.337	166.227	145.324	161.358
ENSG00000260060	0.591874	0.637176	0.443458	0.424906	0.274259	1.2703	1.16357	1.05295
ENSG00000214978	0	0.020716	0	0	0	0	0	0
ENSG00000283528	0.017385	0.0121	0	0.043193	0	0	0	0.020209
ENSG00000245534	0.918304	1.17195	0.33379	0.857411	0.381657	0.560234	0.634682	0.48421
ENSG00000273618	0.012806	0.017003	0.049212	0.034644	0.01136	0.016993	0.084702	0.048409
ENSG00000204091	0.036177	0.048653	0.090908	0.098049	0.229762	0.049683	0.158723	0.046006
ENSG00000173818	33.0203	33.5842	35.1803	39.1657	37.6952	34.9365	34.3773	35.7169
ENSG00000281091	3.49635	3.98236	2.83468	3.38221	2.50237	3.38888	4.93141	3.37713
ENSG00000213347	9.07631	8.24484	13.8662	12.1244	10.3113	17.1263	19.3856	16.0135
ENSG00000161203	590.884	615.025	623.651	615.951	646.673	630.214	587.705	647.713
ENSG00000261385	0.156978	0	0	0	0.143538	0	0.208002	0
ENSG00000168556	9.69337	9.15484	9.27803	10.5016	10.2104	9.98507	8.91819	10.1088
ENSG00000172638	1.58219	1.46921	1.87101	1.77195	1.66453	0.930453	1.77816	0.656413
ENSG00000259847	0	0	0.026748	0.031242	0	0.048278	0	0
ENSG00000154134	8.90644	8.01708	8.13403	9.30836	7.56882	7.29738	13.7919	9.30247
ENSG00000232748	0.03494	0.025356	0.069622	0.050898	0.045627	0.12977	0.132863	0.084055
ENSG00000203730	0.007264	0.014739	0.0057	0.006642	0.019914	0.020388	0.009368	0
ENSG00000260257	0.874806	0.590969	0.69473	0.651708	0.468707	0.889825	1.00284	1.35111
